seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3713-01,CIN,CIN,0.9934954643249512,0.002346832538023591,0.00415760325267911
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3812-01,CIN,CIN,0.9863436222076416,0.00746394507586956,0.006192441564053297
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3814-01,GS,GS,0.0020422104280442,0.9964806437492371,0.00147717515937984
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3818-01,CIN,CIN,0.9914911389350891,0.0024773015175014734,0.006031625904142857
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3831-01,CIN,CIN,0.9874454736709595,0.009616568684577942,0.0029380444902926683
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3837-01,GS,GS,0.0017970638582482934,0.9964184761047363,0.0017845139373093843
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3842-01,GS,GS,0.005597356706857681,0.9933007955551147,0.0011018681107088923
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3846-01,CIN,CIN,0.991348922252655,0.003245410742238164,0.005405678879469633
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3848-01,CIN,CIN,0.9952505826950073,0.0023760555777698755,0.00237338081933558
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3851-01,MSI,MSI,0.003349771024659276,0.0014501777477562428,0.9952000379562378
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3852-01,CIN,CIN,0.9954501986503601,0.0022828069049865007,0.0022669772151857615
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3854-01,GS,GS,0.0022925869561731815,0.9962182641029358,0.0014890857273712754
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3855-01,CIN,CIN,0.988628625869751,0.005332915112376213,0.0060385228134691715
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3858-01,CIN,CIN,0.9881567358970642,0.0065688337199389935,0.005274324212223291
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3867-01,CIN,CIN,0.9958418011665344,0.0028076765593141317,0.0013504308881238103
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3875-01,CIN,CIN,0.9950153231620789,0.002623155014589429,0.002361502731218934
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3947-01,MSI,MSI,0.0029124990105628967,0.0016214511124417186,0.9954659938812256
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3949-01,CIN,CIN,0.9942979216575623,0.0025627142749726772,0.0031393792014569044
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3950-01,CIN,CIN,0.9885060787200928,0.008228529244661331,0.003265341278165579
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3966-01,CIN,CIN,0.9902475476264954,0.005773479584604502,0.003978969994932413
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3968-01,MSI,MSI,0.0025702996645122766,0.0031031526159495115,0.9943265318870544
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3971-01,CIN,CIN,0.9855948686599731,0.011604211293160915,0.0028009144589304924
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3976-01,CIN,CIN,0.9856647253036499,0.011571795679628849,0.002763525117188692
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3979-01,CIN,CIN,0.9936182498931885,0.0033340193331241608,0.0030477901455014944
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3982-01,CIN,CIN,0.9915651082992554,0.004209604114294052,0.004225275944918394
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3986-01,CIN,CIN,0.9913051724433899,0.006876708008348942,0.0018181346822530031
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3989-01,CIN,CIN,0.9956259727478027,0.0023002265952527523,0.002073864685371518
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01P-01,CIN,CIN,0.9951993823051453,0.002428096951916814,0.002372559392824769
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01R-01,CIN,CIN,0.9953227639198303,0.0029717241413891315,0.0017054843483492732
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01S-01,MSI,MSI,0.003664714517071843,0.0017886991845443845,0.99454665184021
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01V-01,CIN,CIN,0.990869402885437,0.006809356156736612,0.0023213117383420467
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01X-01,CIN,CIN,0.9928494691848755,0.005154751241207123,0.0019957274198532104
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01Z-01,CIN,CIN,0.9965613484382629,0.001640691189095378,0.001797872711904347
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02E-01,CIN,CIN,0.9963526725769043,0.0018497336423024535,0.0017976188100874424
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02H-01,CIN,CIN,0.9902750253677368,0.00505690835416317,0.004668048582971096
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02Y-01,CIN,CIN,0.9948886036872864,0.001971103483811021,0.0031402527820318937
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A03F-01,CIN,CIN,0.9925522804260254,0.0038660953287035227,0.003581563476473093
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A03J-01,GS,GS,0.014893670566380024,0.9830451011657715,0.0020612641237676144
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-5900-01,CIN,CIN,0.9863365888595581,0.01113156508654356,0.0025318802800029516
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6548-01,CIN,CIN,0.9956254959106445,0.0023978811223059893,0.0019765717443078756
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6888-01,CIN,CIN,0.9871015548706055,0.004273193422704935,0.008625238202512264
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6889-01,CIN,CIN,0.9948539137840271,0.0033045001327991486,0.0018415621016174555
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6890-01,CIN,CIN,0.9941508173942566,0.003712373087182641,0.002136786701157689
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6895-01,CIN,CIN,0.9530996084213257,0.03094312734901905,0.015957236289978027
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6899-01,CIN,CIN,0.9934147596359253,0.004340685438364744,0.0022445167414844036
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6963-01,GS,GS,0.0010808785445988178,0.9971432089805603,0.0017759265610948205
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6964-01,CIN,CIN,0.7756164073944092,0.2183685302734375,0.006014988757669926
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-A5EJ-01,CIN,CIN,0.9902310967445374,0.007904117926955223,0.0018647208344191313
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-A5EK-01,CIN,CIN,0.992067813873291,0.0024662038777023554,0.00546606257557869
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2687-01,CIN,CIN,0.995155930519104,0.0032103825360536575,0.0016336796106770635
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2690-01,GS,GS,0.0029755360446870327,0.9952569603919983,0.0017674085684120655
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2693-01,CIN,CIN,0.9941632151603699,0.0038903909735381603,0.0019463887438178062
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6136-01,CIN,CIN,0.9945703148841858,0.0023085945285856724,0.00312104937620461
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6655-01,GS,GS,0.0041739423759281635,0.9934843182563782,0.002341798273846507
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6672-01,MSI,MSI,0.00290233688428998,0.0015923504251986742,0.9955053329467773
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56N-01,CIN,CIN,0.9932994842529297,0.005400593392550945,0.0012998852180317044
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3726-01,CIN,CIN,0.9898352026939392,0.0033528620842844248,0.006811902392655611
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3727-01,CIN,CIN,0.9936019778251648,0.004775574430823326,0.001622505602426827
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3732-01,CIN,CIN,0.9957767128944397,0.0022278891410678625,0.0019954561721533537
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3742-01,CIN,CIN,0.9918180704116821,0.007091793697327375,0.00109005905687809
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3878-01,CIN,CIN,0.9941622614860535,0.003810933092609048,0.0020268030930310488
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3881-01,CIN,CIN,0.9934481978416443,0.0036110866349190474,0.0029406934045255184
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3882-01,CIN,CIN,0.9909448623657227,0.006107191555202007,0.002947984030470252
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3885-01,CIN,CIN,0.9941074848175049,0.003479121485725045,0.002413419773802161
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3887-01,CIN,CIN,0.9954877495765686,0.0025661184918135405,0.0019461233168840408
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3890-01,CIN,CIN,0.9836233258247375,0.012852592393755913,0.0035241483710706234
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3893-01,CIN,CIN,0.9929439425468445,0.003048873506486416,0.004007074050605297
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3894-01,CIN,CIN,0.9944596290588379,0.0032341184560209513,0.002306269248947501
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3896-01,CIN,CIN,0.9800130724906921,0.014283092692494392,0.005703813396394253
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3898-01,GS,GS,0.0041375006549060345,0.9924032688140869,0.0034591974690556526
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3902-01,MSI,MSI,0.002362363738939166,0.002072093775495887,0.9955654740333557
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4021-01,CIN,CIN,0.9670428037643433,0.02623983472585678,0.0067173875868320465
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A008-01,CIN,CIN,0.9961910247802734,0.0015553730772808194,0.002253609476611018
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A00C-01,CIN,CIN,0.9929360747337341,0.003334139473736286,0.003729742020368576
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A011-01,CIN,CIN,0.9928207993507385,0.004405821207910776,0.0027734029572457075
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A015-01,CIN,CIN,0.9954013824462891,0.0028407135978341103,0.001757810590788722
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A016-01,CIN,CIN,0.9955673813819885,0.00253705563955009,0.001895609311759472
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01L-01,CIN,CIN,0.9919334053993225,0.004646423272788525,0.003420185996219516
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01N-01,CIN,CIN,0.9940165281295776,0.003425199305638671,0.002558229025453329
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01W-01,CIN,CIN,0.9892566800117493,0.006815739441663027,0.003927558194845915
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01Y-01,GS,GS,0.002156968927010894,0.9958987832069397,0.0019443200435489416
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A026-01,CIN,CIN,0.9932793974876404,0.00434094900265336,0.0023796658497303724
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A02N-01,GS,GS,0.018746983259916306,0.9739145040512085,0.007338512223213911
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A02X-01,CIN,CIN,0.9855546951293945,0.007349485531449318,0.007095807231962681
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6544-01,CIN,CIN,0.9684961438179016,0.02017144113779068,0.011332497000694275
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6547-01,CIN,CIN,0.9840738773345947,0.013095613569021225,0.002830453449860215
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6643-01,CIN,CIN,0.9950891137123108,0.0024483902379870415,0.0024625060614198446
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6644-01,CIN,CIN,0.9905347228050232,0.00534457853063941,0.004120638128370047
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6897-01,MSI,MSI,0.0025502219796180725,0.001698049483820796,0.9957517385482788
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6903-01,GS,GS,0.0028173066675662994,0.9928701519966125,0.004312561359256506
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AM-5820-01,CIN,CIN,0.9883203506469727,0.008838077075779438,0.002841610461473465
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AU-6004-01,CIN,CIN,0.9943704009056091,0.003248651511967182,0.0023809282574802637
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-4071-01,CIN,CIN,0.9937481880187988,0.004125766456127167,0.0021261258516460657
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-5543-01,CIN,CIN,0.9959017634391785,0.0026005501858890057,0.001497694756835699
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-6197-01,CIN,CIN,0.9941964149475098,0.0036961252335458994,0.002107422100380063
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-A54L-01,CIN,CIN,0.9953822493553162,0.0024506140034645796,0.00216706283390522
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-A69D-01,CIN,CIN,0.9934060573577881,0.004500267095863819,0.0020935500506311655
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-A8YK-01,MSI,MSI,0.002390832407400012,0.0021154519636183977,0.9954936504364014
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4308-01,GS,GS,0.0018000984564423561,0.9956592321395874,0.002540735062211752
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4323-01,CIN,CIN,0.9942664504051208,0.0031611688900738955,0.0025723809376358986
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4614-01,CIN,CIN,0.9936414361000061,0.0038853948935866356,0.002473175525665283
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4615-01,CIN,CIN,0.9894803762435913,0.006745732855051756,0.0037738215178251266
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-4616-01,GS,GS,0.03791974112391472,0.9497457146644592,0.01233453769236803
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-5407-01,CIN,CIN,0.99403977394104,0.0025253919884562492,0.0034348638728260994
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6598-01,GS,GS,0.0017985723679885268,0.996875524520874,0.0013258174294605851
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6600-01,CIN,CIN,0.9912549257278442,0.004976664204150438,0.0037683257833123207
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6603-01,MSI,MSI,0.001897361478768289,0.0024814142379909754,0.9956212639808655
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6605-01,GS,GS,0.0017403551610186696,0.9966256618499756,0.0016339373541995883
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AZ-6606-01,MSI,MSI,0.002846376970410347,0.002014766214415431,0.9951388835906982
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5255-01,CIN,CIN,0.9957679510116577,0.002507250988855958,0.001724753063172102
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5256-01,MSI,MSI,0.004005820956081152,0.0026965695433318615,0.9932976365089417
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5796-01,CIN,CIN,0.9950408339500427,0.003482542233541608,0.0014766944805160165
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-5797-01,CIN,CIN,0.9928624033927917,0.0041871205903589725,0.002950397552922368
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-6715-01,CIN,CIN,0.9942154288291931,0.003613149980083108,0.0021713983733206987
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CA-6716-01,MSI,MSI,0.0023645509500056505,0.0019066986860707402,0.9957286715507507
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6619-01,CIN,CIN,0.9938279986381531,0.0034278645180165768,0.0027440860867500305
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6620-01,MSI,MSI,0.002000075066462159,0.0026354643050581217,0.9953644275665283
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6621-01,GS,GS,0.0053024329245090485,0.9917356371879578,0.002961916383355856
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6622-01,MSI,MSI,0.0020421771332621574,0.0019465155201032758,0.9960112571716309
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CI-6623-01,CIN,CIN,0.9906226992607117,0.0034950333647429943,0.005882245022803545
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4947-01,CIN,CIN,0.9953142404556274,0.0018881467403843999,0.002797662513330579
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4948-01,CIN,CIN,0.9947819113731384,0.0028447427321225405,0.002373328898102045
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4950-01,CIN,CIN,0.9947828650474548,0.002860687905922532,0.0023564095608890057
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4951-01,MSI,MSI,0.0020359940826892853,0.003148490097373724,0.9948155283927917
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-4952-01,CIN,CIN,0.9934130311012268,0.004604481626302004,0.0019825492054224014
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5913-01,GS,GS,0.005270016845315695,0.9921981692314148,0.0025318199768662453
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5914-01,CIN,CIN,0.9856695532798767,0.006693813484162092,0.007636621594429016
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5915-01,CIN,CIN,0.9911326766014099,0.005941376555711031,0.0029258844442665577
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-5916-01,CIN,CIN,0.9909698367118835,0.0064920345321297646,0.002538221888244152
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6746-01,CIN,CIN,0.995848536491394,0.001921999966725707,0.002229423029348254
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6747-01,CIN,CIN,0.9924272894859314,0.005760747939348221,0.0018119608284905553
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6748-01,GS,GS,0.00614717323333025,0.9909512996673584,0.0029014726169407368
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CK-6751-01,CIN,CIN,0.9939095973968506,0.003662499599158764,0.002427836647257209
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CL-4957-01,CIN,CIN,0.9679867625236511,0.015025894157588482,0.016987407580018044
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CL-5918-01,CIN,CIN,0.9908310770988464,0.004589668475091457,0.004579291213303804
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4744-01,CIN,CIN,0.9958677291870117,0.001910525606945157,0.002221740083768964
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4746-01,CIN,CIN,0.9601562023162842,0.023041946813464165,0.016801854595541954
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4747-01,CIN,CIN,0.9944084286689758,0.0018331817118451,0.003758400445804
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4750-01,CIN,CIN,0.9935019612312317,0.0037451591342687607,0.002752949483692646
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4751-01,CIN,CIN,0.9910933375358582,0.004290672484785318,0.0046160719357430935
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-4752-01,CIN,CIN,0.9935469031333923,0.003215780947357416,0.003237352706491947
44,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-CM-5341-01,CIN,CIN,0.99496990442276,0.002456216374412179,0.0025739797856658697
