seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AAT4-01,CIN,CIN,0.7624642252922058,0.17497389018535614,0.06256186962127686
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AAT6-01,CIN,CIN,0.6196486949920654,0.2227262556552887,0.15762507915496826
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AATA-01,CIN,CIN,0.8093907237052917,0.13881807029247284,0.05179116129875183
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-5M-AATE-01,CIN,CIN,0.7819725275039673,0.19320598244667053,0.024821484461426735
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2671-01,CIN,CIN,0.8810080289840698,0.05353879928588867,0.0654531940817833
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2681-01,MSI,MSI,0.012728321366012096,0.058771125972270966,0.9285005927085876
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2685-01,GS,GS,0.03012339025735855,0.8894862532615662,0.0803903266787529
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-2686-01,MSI,MSI,0.012278836220502853,0.03899020701646805,0.9487309455871582
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-3807-01,CIN,CIN,0.8737245202064514,0.0899028554558754,0.03637268766760826
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-4105-01,CIN,CIN,0.7505783438682556,0.18692728877067566,0.062494393438100815
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5660-01,CIN,CIN,0.8117614388465881,0.10955403745174408,0.07868457585573196
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5661-01,CIN,GS,0.3084869384765625,0.5125568509101868,0.17895618081092834
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5662-01,CIN,CIN,0.7503277063369751,0.09926874190568924,0.15040355920791626
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5664-01,CIN,CIN,0.7631446123123169,0.06692297756671906,0.16993236541748047
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5666-01,CIN,CIN,0.8806156516075134,0.05575389415025711,0.06363044679164886
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-5667-01,CIN,CIN,0.8591737151145935,0.08407832682132721,0.05674798786640167
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6137-01,CIN,GS,0.11945907771587372,0.7957875728607178,0.08475326001644135
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6648-01,CIN,CIN,0.9034509658813477,0.06910717487335205,0.027441879734396935
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6649-01,CIN,CIN,0.7917546629905701,0.027591409161686897,0.18065395951271057
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6651-01,CIN,CIN,0.6265169382095337,0.32386255264282227,0.04962049424648285
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6652-01,MSI,MSI,0.008776599541306496,0.04758194833993912,0.9436414241790771
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-6654-01,CIN,CIN,0.6707720160484314,0.24537041783332825,0.08385757356882095
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-A567-01,CIN,CIN,0.6170966029167175,0.29930779337882996,0.0835956260561943
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-A6-A56B-01,CIN,CIN,0.6297323107719421,0.2934749126434326,0.07679278403520584
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3489-01,CIN,CIN,0.8514667749404907,0.04499150067567825,0.10354170203208923
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3492-01,CIN,CIN,0.789268434047699,0.1531032770872116,0.05762823671102524
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3496-01,CIN,CIN,0.8410048484802246,0.054661985486745834,0.10433317720890045
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3506-01,CIN,CIN,0.8842306733131409,0.03586910665035248,0.07990015298128128
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3655-01,CIN,CIN,0.9076114892959595,0.048411134630441666,0.043977439403533936
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3664-01,CIN,CIN,0.8009132146835327,0.13912229239940643,0.059964489191770554
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3666-01,MSI,MSI,0.01981649175286293,0.08417350053787231,0.8960100412368774
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3667-01,CIN,CIN,0.839199423789978,0.09555843472480774,0.06524212658405304
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3673-01,CIN,CIN,0.5441738963127136,0.4136669337749481,0.04215915873646736
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3678-01,MSI,MSI,0.011834791861474514,0.05274941772222519,0.9354158043861389
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3680-01,CIN,GS,0.3008083999156952,0.4379023611545563,0.2612893283367157
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3681-01,CIN,CIN,0.8134794235229492,0.1095816045999527,0.07693888247013092
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3684-01,MSI,MSI,0.01830960065126419,0.04013955220580101,0.9415508508682251
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3692-01,CIN,CIN,0.641551673412323,0.23630931973457336,0.1221390813589096
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3693-01,CIN,GS,0.0586368553340435,0.8821187615394592,0.059244412928819656
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3696-01,MSI,MSI,0.018646955490112305,0.035353951156139374,0.9459990859031677
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3712-01,CIN,GS,0.36843565106391907,0.4858754277229309,0.1456889659166336
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3713-01,CIN,CIN,0.8597090840339661,0.026419391855597496,0.1138715147972107
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3715-01,CIN,CIN,0.7908821105957031,0.18264971673488617,0.026468250900506973
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3811-01,CIN,CIN,0.6820231080055237,0.2576521337032318,0.060324776917696
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3818-01,CIN,CIN,0.8453607559204102,0.09760740399360657,0.05703176558017731
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3821-01,GS,GS,0.04771104454994202,0.9185901284217834,0.03369881957769394
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3831-01,CIN,CIN,0.643865168094635,0.29965656995773315,0.056478243321180344
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3837-01,CIN,GS,0.09944949299097061,0.8552418351173401,0.04530864208936691
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3845-01,GS,GS,0.0972825288772583,0.7515056729316711,0.15121175348758698
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3848-01,GS,GS,0.38658231496810913,0.4821498990058899,0.13126784563064575
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3850-01,CIN,CIN,0.860795795917511,0.08484157174825668,0.054362695664167404
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3851-01,CIN,GS,0.2576650083065033,0.6007565259933472,0.14157840609550476
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3852-01,CIN,CIN,0.7454866170883179,0.1798640489578247,0.07464932650327682
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3854-01,CIN,GS,0.38850370049476624,0.5822684168815613,0.029227908700704575
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3855-01,CIN,CIN,0.49845802783966064,0.45798754692077637,0.04355444386601448
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3856-01,MSI,MSI,0.08751960098743439,0.06909986585378647,0.8433804512023926
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3864-01,MSI,MSI,0.058854926377534866,0.03580071032047272,0.9053444266319275
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3866-01,CIN,CIN,0.8685445189476013,0.08943330496549606,0.04202212393283844
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3867-01,MSI,MSI,0.026537686586380005,0.053503476083278656,0.9199588298797607
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3875-01,CIN,CIN,0.9265093207359314,0.025196364149451256,0.048294298350811005
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3947-01,CIN,CIN,0.7285223603248596,0.11284777522087097,0.15862981975078583
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3949-01,CIN,CIN,0.7179153561592102,0.10551313310861588,0.17657148838043213
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3950-01,MSI,MSI,0.015398792922496796,0.06551717221736908,0.9190840721130371
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3956-01,CIN,CIN,0.8093536496162415,0.11959013342857361,0.0710562914609909
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3966-01,CIN,CIN,0.8034041523933411,0.09114276617765427,0.1054530143737793
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3971-01,CIN,CIN,0.835220992565155,0.12026528269052505,0.04451366886496544
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3973-01,CIN,CIN,0.8190823197364807,0.09970778971910477,0.08120990544557571
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3975-01,CIN,CIN,0.847836434841156,0.11782152950763702,0.03434210643172264
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3976-01,CIN,CIN,0.9130620956420898,0.050845347344875336,0.03609257563948631
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3979-01,CIN,CIN,0.8538438677787781,0.07814821600914001,0.0680079385638237
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3986-01,CIN,CIN,0.815772294998169,0.13619084656238556,0.048036787658929825
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-3994-01,CIN,GS,0.3620448112487793,0.6015226244926453,0.03643264248967171
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01P-01,CIN,CIN,0.7692292332649231,0.15600144863128662,0.0747692734003067
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01R-01,GS,GS,0.04282526299357414,0.9196762442588806,0.03749851509928703
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01S-01,MSI,MSI,0.01465472299605608,0.06617561727762222,0.9191696643829346
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01T-01,CIN,CIN,0.8927173018455505,0.025598818436264992,0.0816839262843132
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01V-01,CIN,GS,0.07501745223999023,0.7622789740562439,0.16270360350608826
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01X-01,CIN,CIN,0.7677714824676514,0.11850713938474655,0.11372138559818268
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A01Z-01,MSI,MSI,0.00878154207020998,0.11934030055999756,0.8718781471252441
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A024-01,CIN,CIN,0.7998404502868652,0.03340735286474228,0.16675227880477905
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02E-01,CIN,CIN,0.8896301984786987,0.07793688774108887,0.03243286535143852
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02F-01,MSI,MSI,0.014590180478990078,0.053753405809402466,0.9316563606262207
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02H-01,CIN,CIN,0.5203940868377686,0.40402737259864807,0.07557855546474457
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02O-01,CIN,CIN,0.8188785314559937,0.08903555572032928,0.09208593517541885
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A02Y-01,MSI,MSI,0.01571238785982132,0.04660818353295326,0.9376794695854187
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AA-A03F-01,CIN,CIN,0.7120018005371094,0.1594662368297577,0.12853194773197174
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-5900-01,CIN,CIN,0.4733079969882965,0.3404978811740875,0.18619410693645477
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6548-01,CIN,CIN,0.9007222056388855,0.07023965567350388,0.029038120061159134
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6888-01,CIN,CIN,0.9052186608314514,0.03707137703895569,0.05770999565720558
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6889-01,CIN,CIN,0.9182801842689514,0.05334952101111412,0.028370266780257225
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6890-01,GS,GS,0.03132293000817299,0.8891226649284363,0.07955434918403625
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6895-01,CIN,CIN,0.7371389269828796,0.2296687662601471,0.03319230303168297
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6899-01,CIN,CIN,0.6811184287071228,0.24949485063552856,0.06938673555850983
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6901-01,GS,GS,0.08250753581523895,0.8919641375541687,0.02552836760878563
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6963-01,CIN,CIN,0.7204899787902832,0.06808070093393326,0.21142935752868652
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6964-01,CIN,GS,0.21409624814987183,0.683581531047821,0.10232223570346832
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-6965-01,GS,GS,0.031600579619407654,0.7934033274650574,0.17499609291553497
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AD-A5EJ-01,GS,GS,0.014951394870877266,0.8711230158805847,0.11392554640769958
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2690-01,CIN,CIN,0.8245747685432434,0.11883147805929184,0.05659373104572296
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-2693-01,CIN,CIN,0.4591921269893646,0.42980173230171204,0.11100621521472931
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-4110-01,CIN,CIN,0.7530820369720459,0.1388220489025116,0.10809585452079773
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6136-01,CIN,GS,0.11689262837171555,0.8310418725013733,0.05206551402807236
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6655-01,CIN,CIN,0.8712381720542908,0.049851737916469574,0.07891010493040085
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-6672-01,GS,GS,0.031978484243154526,0.8880711197853088,0.07995035499334335
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56K-01,CIN,GS,0.3356293737888336,0.37613555788993835,0.2882350981235504
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56L-01,CIN,GS,0.1672627180814743,0.44770511984825134,0.38503214716911316
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AF-A56N-01,MSI,MSI,0.009871532209217548,0.030491933226585388,0.9596365094184875
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3592-01,CIN,CIN,0.8099434971809387,0.09998849034309387,0.09006799012422562
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3725-01,CIN,CIN,0.8674426674842834,0.09608358144760132,0.03647374361753464
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3727-01,GS,GS,0.1861276775598526,0.780467689037323,0.03340465947985649
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3731-01,CIN,CIN,0.9130429625511169,0.028722986578941345,0.05823399871587753
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3878-01,CIN,CIN,0.863854169845581,0.03471038490533829,0.10143546760082245
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3881-01,CIN,CIN,0.5517280101776123,0.3212006092071533,0.12707138061523438
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3882-01,CIN,MSI,0.3086639642715454,0.16477522253990173,0.5265608429908752
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3883-01,CIN,GS,0.11369828879833221,0.7161960601806641,0.17010565102100372
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3885-01,CIN,CIN,0.5179970860481262,0.4408896863460541,0.04111325740814209
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3887-01,CIN,CIN,0.7575127482414246,0.16139142215251923,0.0810958668589592
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3890-01,CIN,GS,0.11749651283025742,0.8447211980819702,0.03778219595551491
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3893-01,CIN,CIN,0.8993633985519409,0.05435430631041527,0.046282365918159485
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3896-01,CIN,CIN,0.9014977812767029,0.04776472970843315,0.05073748901486397
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3898-01,CIN,CIN,0.7099696397781372,0.048083383589982986,0.24194689095020294
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3901-01,CIN,GS,0.2776753902435303,0.4334837794303894,0.2888408899307251
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3902-01,CIN,CIN,0.9305882453918457,0.043142467737197876,0.026269318535923958
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-3909-01,CIN,GS,0.183780238032341,0.7666537761688232,0.04956602305173874
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4001-01,CIN,CIN,0.8425543904304504,0.10618721693754196,0.051258403807878494
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4008-01,GS,GS,0.2834342122077942,0.6522881984710693,0.06427761912345886
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-4022-01,MSI,MSI,0.015318038873374462,0.03442906588315964,0.950252890586853
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A008-01,CIN,CIN,0.6945826411247253,0.11392242461442947,0.19149494171142578
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A00C-01,CIN,CIN,0.8183801770210266,0.09218201041221619,0.0894378274679184
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A011-01,CIN,CIN,0.7300602197647095,0.20294472575187683,0.0669950321316719
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A016-01,GS,GS,0.05493134632706642,0.9080165028572083,0.03705216571688652
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01N-01,MSI,MSI,0.02623453177511692,0.12517014145851135,0.8485952615737915
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A01Y-01,MSI,MSI,0.036655671894550323,0.0399792343378067,0.9233651757240295
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A020-01,CIN,CIN,0.8651934862136841,0.09972129017114639,0.03508521243929863
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A026-01,MSI,MSI,0.015137708745896816,0.021958664059638977,0.9629035592079163
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AG-A02N-01,CIN,CIN,0.6476420164108276,0.2968102693557739,0.05554775521159172
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6643-01,CIN,CIN,0.6823623180389404,0.21067015826702118,0.1069675162434578
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6644-01,GS,GS,0.03722863271832466,0.9375460743904114,0.025225292891263962
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AH-6903-01,MSI,MSI,0.01727699488401413,0.03221490979194641,0.9505080580711365
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AM-5820-01,CIN,CIN,0.7656202912330627,0.07776443660259247,0.15661530196666718
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AM-5821-01,GS,GS,0.04943790286779404,0.9113415479660034,0.03922056779265404
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AU-3779-01,CIN,CIN,0.7135754823684692,0.22782263159751892,0.05860180780291557
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AU-6004-01,MSI,MSI,0.010762474499642849,0.048407215625047684,0.9408303499221802
42,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-AY-4070-01,CIN,CIN,0.7595187425613403,0.07205872237682343,0.16842252016067505
