seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0YU-01,MSI,MSI,0.0006596583989448845,0.0004833814746234566,0.9981993436813354,0.0006575749139301479
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A0YV-01,MSI,MSI,0.0008199308649636805,0.0008540840935893357,0.9973230957984924,0.0010029398836195469
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A187-01,POLE,POLE,0.000857457984238863,0.001071282895281911,0.0005522528081201017,0.9975190162658691
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18A-01,MSI,MSI,0.0004032457945868373,0.00040438148425891995,0.9982805252075195,0.0009118005982600152
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18B-01,MSI,MSI,0.00037222905666567385,0.0006943464977666736,0.9982007741928101,0.0007326186751015484
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18C-01,MSI,MSI,0.00038700076402164996,0.000594184035435319,0.9981538653373718,0.0008648971561342478
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A222-01,MSI,MSI,0.000624799111392349,0.0005898108938708901,0.997149646282196,0.0016357681015506387
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A2AE-01,MSI,MSI,0.04054832085967064,0.0026559396646916866,0.9349340796470642,0.021861638873815536
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A2L7-01,CN_LOW,CN_LOW,0.0006056510610505939,0.9986199140548706,0.0002848609001375735,0.0004895243910141289
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A3EW-01,CN_LOW,CN_LOW,0.00047802188782952726,0.998348593711853,0.0005245666834525764,0.0006487428327091038
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A3PP-01,POLE,POLE,0.0006000124849379063,0.0005567751359194517,0.000587887829169631,0.9982553124427795
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A0C9-01,MSI,MSI,0.0004924124805256724,0.0003869461652357131,0.9984114170074463,0.0007092396263033152
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A0CB-01,CN_HIGH,CN_HIGH,0.9989107847213745,0.0004672479990404099,0.0003512927796691656,0.0002707049425225705
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A0CC-01,CN_HIGH,CN_HIGH,0.9989675283432007,0.0005388619028963149,0.0002618646831251681,0.00023173941008280963
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A139-01,CN_LOW,CN_LOW,0.0005605497863143682,0.9985426664352417,0.000634507741779089,0.0002623653272166848
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A13B-01,CN_LOW,CN_LOW,0.0003216597833670676,0.9985295534133911,0.0008611815865151584,0.0002875889476854354
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A13C-01,CN_HIGH,CN_HIGH,0.9987449645996094,0.0006627993425354362,0.00036448388709686697,0.00022770848590880632
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A26L-01,MSI,MSI,0.0005075602093711495,0.0005353220039978623,0.9979738593101501,0.0009833091171458364
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A4ZD-01,MSI,MSI,0.000400694232666865,0.0002780102950055152,0.9966995120048523,0.00262177805416286
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A56F-01,POLE,POLE,0.0006810295744799078,0.0005155227845534682,0.000632653827778995,0.9981707334518433
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.0003119848552159965,0.9987548589706421,0.0006165869999676943,0.000316596997436136
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TA-01,CN_LOW,CN_LOW,0.00039986666524782777,0.9981378316879272,0.0011240927269682288,0.00033816046197898686
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TC-01,CN_LOW,CN_LOW,0.0009161141351796687,0.9983479976654053,0.00019802818133030087,0.0005378294736146927
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TD-01,MSI,MSI,0.00037220216472633183,0.0005427768919616938,0.9983172416687012,0.0007678109686821699
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TE-01,CN_HIGH,CN_HIGH,0.9987130165100098,0.0008256119908764958,0.00024086880148388445,0.00022048456594347954
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TG-01,MSI,MSI,0.0006083918851800263,0.00035143905552104115,0.9983047246932983,0.0007354837143793702
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9984311461448669,0.000657799479085952,0.0006359967519529164,0.00027495570247992873
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TJ-01,CN_HIGH,CN_HIGH,0.9967507123947144,0.0023621576838195324,0.0006712592439725995,0.00021592590201180428
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0U5-01,CN_LOW,CN_LOW,0.0012042763410136104,0.9981607794761658,0.00022968676057644188,0.00040525582153350115
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0U8-01,CN_LOW,CN_LOW,0.0006848035845905542,0.9977236390113831,0.0010914894519373775,0.0005000544479116797
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UJ-01,CN_HIGH,CN_HIGH,0.9989638328552246,0.00037699128733947873,0.0004639593535102904,0.0001951361628016457
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.0012293594190850854,0.9973289966583252,0.0007922227960079908,0.000649525667540729
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0V4-01,CN_LOW,CN_LOW,0.000599214865360409,0.9987277388572693,0.0003652178274933249,0.00030774419428780675
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0V7-01,POLE,POLE,0.0007561962702311575,0.0006768242456018925,0.0010909189004451036,0.9974760413169861
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0V8-01,MSI,MSI,0.0004336777201388031,0.0006938919541426003,0.9981720447540283,0.0007003584178164601
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0VI-01,MSI,MSI,0.0004445054510142654,0.0005643534823320806,0.998213529586792,0.0007776147685945034
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZO-01,CN_HIGH,CN_HIGH,0.9979777932167053,0.0014740941114723682,0.00022665946744382381,0.0003214900498278439
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9980962872505188,0.000976801267825067,0.0007810480310581625,0.0001458613114664331
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZQ-01,POLE,POLE,0.0004879010666627437,0.0005483626155182719,0.0006811458733864129,0.9982826709747314
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZS-01,CN_HIGH,CN_HIGH,0.9987494945526123,0.0007678614347241819,0.0003229803405702114,0.0001596653019078076
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.0006970427348278463,0.9986957907676697,0.00034630930167622864,0.0002608292270451784
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZZ-01,CN_LOW,CN_LOW,0.0008680708124302328,0.9983881711959839,0.00039160597953014076,0.00035218463744968176
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A102-01,CN_HIGH,CN_HIGH,0.9989998936653137,0.0004096252378076315,0.0004014061705674976,0.00018902929150499403
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A15W-01,MSI,MSI,0.00048352667363360524,0.0005702440976165235,0.9981978535652161,0.0007483570952899754
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A15Z-01,CN_LOW,CN_LOW,0.00098072097171098,0.99752277135849,0.0005321460193954408,0.0009644078672863543
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A161-01,CN_HIGH,CN_HIGH,0.9989327788352966,0.0005583537858910859,0.00020698265871033072,0.00030189414974302053
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A163-01,CN_HIGH,CN_HIGH,0.9988184571266174,0.00035080299130640924,0.0005562496371567249,0.00027440054691396654
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.0005764875095337629,0.9987497329711914,0.00041329683153890073,0.0002605121990200132
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16E-01,POLE,POLE,0.0007305584731511772,0.0006963968044146895,0.0007469530683010817,0.9978260397911072
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16I-01,CN_LOW,CN_LOW,0.0006088619702495635,0.9985260367393494,0.0004440676420927048,0.00042105151806026697
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16N-01,CN_LOW,CN_LOW,0.00029619535780511796,0.9980652928352356,0.0013617593795061111,0.00027680519269779325
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16O-01,MSI,MSI,0.00037843207246623933,0.0005489412578754127,0.9986059069633484,0.0004667785542551428
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16X-01,CN_HIGH,CN_HIGH,0.9985998272895813,0.0007036497117951512,0.0004186609003227204,0.00027787653380073607
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16Y-01,CN_LOW,CN_LOW,0.0006694705225527287,0.9986147880554199,0.00030046666506677866,0.0004152660840190947
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A176-01,CN_LOW,CN_LOW,0.00033153791446238756,0.9985886216163635,0.0005999529967084527,0.0004799063317477703
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17A-01,MSI,MSI,0.0007274449453689158,0.0003026227350346744,0.9980325102806091,0.0009373872308060527
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17B-01,CN_LOW,CN_LOW,0.0004362968320492655,0.9988116025924683,0.0004638050450012088,0.0002883508277591318
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17C-01,CN_HIGH,CN_HIGH,0.9988952279090881,0.0006040169973857701,0.0002818987122736871,0.00021899925195612013
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17D-01,CN_HIGH,CN_HIGH,0.9966375827789307,0.0011817909544333816,0.0019190401071682572,0.0002616356359794736
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17F-01,CN_LOW,CN_LOW,0.0011530077317729592,0.9982401132583618,0.0004051189753226936,0.0002018493541982025
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17H-01,CN_LOW,CN_LOW,0.0002890925679821521,0.998802900314331,0.0005525050219148397,0.0003555151342879981
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17K-01,MSI,MSI,0.0006202154909260571,0.0003806299646385014,0.9983335137367249,0.0006656809709966183
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17L-01,CN_HIGH,CN_HIGH,0.9985954165458679,0.0008978573023341596,0.00018796944641508162,0.00031877128640189767
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17N-01,MSI,MSI,0.0005850176676176488,0.0005795551114715636,0.9978690147399902,0.0009664323879405856
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17R-01,CN_HIGH,CN_HIGH,0.9983347058296204,0.0010380303720012307,0.00045498815597966313,0.0001723260647850111
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17U-01,CN_LOW,CN_LOW,0.0007955594337545335,0.9984834790229797,0.00023695632989984006,0.00048393101315014064
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NS-01,MSI,MSI,0.0011819202918559313,0.0010921263601630926,0.9959522485733032,0.0017736523877829313
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NU-01,CN_LOW,CN_LOW,0.0004942491068504751,0.9988117218017578,0.00039517178083769977,0.00029891383019275963
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9983564019203186,0.0006596384919248521,0.0008302792557515204,0.00015367611194960773
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NX-01,MSI,MSI,0.0006198409828357399,0.000807106145657599,0.9980009198188782,0.0005721040652133524
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NZ-01,CN_LOW,CN_LOW,0.0005079219117760658,0.9984032511711121,0.0005825262051075697,0.0005063580465503037
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1O0-01,CN_HIGH,CN_HIGH,0.9975281357765198,0.0015595185104757547,0.0005910628824494779,0.00032131699845194817
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1O8-01,CN_HIGH,CN_HIGH,0.9981147050857544,0.000920353748369962,0.0007947269477881491,0.0001702532754279673
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A2G0-01,CN_HIGH,CN_HIGH,0.9980840682983398,0.0012171495473012328,0.00028808281058445573,0.0004107699787709862
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A2G6-01,CN_LOW,CN_LOW,0.00034527239040471613,0.9983402490615845,0.0010090217692777514,0.0003055016859434545
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A2G7-01,CN_LOW,CN_LOW,0.0006199889467097819,0.998603880405426,0.00044982085819356143,0.0003262392128817737
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A3DH-01,MSI,MSI,0.00045109170605428517,0.0011350117856636643,0.9978216886520386,0.0005922630662098527
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A3JQ-01,CN_LOW,CN_LOW,0.0007664418080821633,0.998680055141449,0.00021153590932954103,0.00034189686994068325
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KU-01,POLE,POLE,0.0005499519756995142,0.00046679965453222394,0.0007054795860312879,0.9982777833938599
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KV-01,MSI,MSI,0.00043892263784073293,0.0003283075348008424,0.998207688331604,0.0010249846382066607
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KZ-01,CN_HIGH,CN_HIGH,0.9989100694656372,0.0005062538548372686,0.0004221313283778727,0.00016165011038538069
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9987799525260925,0.0006428117631003261,0.00022825894120614976,0.0003489180526230484
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1BU-01,CN_HIGH,CN_HIGH,0.9971702694892883,0.0020510635804384947,0.0005281667108647525,0.00025053080753423274
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1BY-01,POLE,POLE,0.0005984962917864323,0.0009898162679746747,0.000823107548058033,0.9975886344909668
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1NN-01,MSI,MSI,0.0005859393859282136,0.00034578138729557395,0.9983766078948975,0.0006916439160704613
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A2QU-01,CN_LOW,CN_LOW,0.00044693032396025956,0.9987326264381409,0.00044801083276979625,0.0003724179696291685
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A2QY-01,MSI,MSI,0.0005793182062916458,0.0005926817539148033,0.9980272650718689,0.0008007318247109652
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A1M0-01,CN_LOW,CN_LOW,0.00037154066376388073,0.9986892342567444,0.000621090002823621,0.0003180596686434001
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A2P9-01,CN_HIGH,CN_HIGH,0.9987674951553345,0.0005212689866311848,0.0003365222073625773,0.0003747923765331507
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A8L9-01,CN_HIGH,CN_HIGH,0.9987980127334595,0.0006446049665100873,0.00032194858067668974,0.0002354390744585544
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EC-A1QX-01,MSI,MSI,0.00048635079292580485,0.00034975854214280844,0.9977235198020935,0.0014403208624571562
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EC-A24G-01,MSI,MSI,0.0004886387032456696,0.0005327150574885309,0.998012900352478,0.0009657019982114434
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A1Y5-01,CN_HIGH,CN_HIGH,0.9986242055892944,0.0008136448450386524,0.0002174742112401873,0.0003446222690399736
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A1Y8-01,MSI,MSI,0.00046544650103896856,0.0006314751226454973,0.9979379773139954,0.0009650420979596674
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22R-01,CN_HIGH,CN_HIGH,0.9980241060256958,0.001154253724962473,0.000403110112529248,0.00041857879841700196
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22U-01,CN_HIGH,CN_HIGH,0.9987719655036926,0.0005994020611979067,0.00044430498383007944,0.00018433174409437925
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22Y-01,CN_HIGH,CN_HIGH,0.9988706707954407,0.0005497430684044957,0.0003032766398973763,0.00027623819187283516
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A2CG-01,MSI,MSI,0.000494452950078994,0.00044005410745739937,0.9982929825782776,0.0007724379538558424
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.9987363219261169,0.0007814121199771762,0.0003310826432425529,0.00015123312186915427
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AU-01,POLE,POLE,0.0007018803735263646,0.000567650655284524,0.0007841037586331367,0.9979463219642639
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AV-01,MSI,MSI,0.0004529872094281018,0.0005277222371660173,0.9983518123626709,0.0006675571203231812
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AY-01,CN_LOW,CN_LOW,0.0004939254140481353,0.9987626075744629,0.0004372253024484962,0.0003063660115003586
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AZ-01,CN_LOW,CN_LOW,0.0003229138092137873,0.998563826084137,0.0007323370082303882,0.0003808991750702262
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3B0-01,CN_LOW,CN_LOW,0.0004915496683679521,0.9988095760345459,0.0003001432050950825,0.00039875751826912165
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3B1-01,CN_LOW,CN_LOW,0.0010146277491003275,0.9984136819839478,0.00025530130369588733,0.00031635037157684565
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3KU-01,MSI,MSI,0.0022803558968007565,0.0037413793615996838,0.992002010345459,0.0019762858282774687
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3KW-01,MSI,MSI,0.0004721996665466577,0.0010945703834295273,0.9974046349525452,0.001028596074320376
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3KX-01,CN_LOW,CN_LOW,0.00030641339253634214,0.9988484382629395,0.0005278704920783639,0.00031728410976938903
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GE-01,MSI,MSI,0.0004621635307557881,0.00023652403615415096,0.9960119724273682,0.0032893747556954622
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GF-01,CN_LOW,CN_LOW,0.0004704865568783134,0.9985314607620239,0.0006056095589883626,0.00039234780706465244
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GH-01,CN_HIGH,CN_HIGH,0.9988248944282532,0.0004152889014221728,0.0005172152887098491,0.0002425838029012084
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GK-01,POLE,POLE,0.0006325433496385813,0.0007241575513035059,0.0006634930614382029,0.9979798197746277
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GL-01,CN_LOW,CN_LOW,0.001071498147211969,0.9979521632194519,0.0006810483173467219,0.0002952807117253542
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GM-01,MSI,MSI,0.00029629984055645764,0.0014882079558447003,0.9967049956321716,0.0015105694765225053
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GO-01,MSI,MSI,0.00039184707566164434,0.00046211923472583294,0.9983556866645813,0.0007904183003120124
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GP-01,MSI,MSI,0.0007046342361718416,0.00036061552236787975,0.9982200264930725,0.0007147371652536094
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GQ-01,MSI,MSI,0.000588814786169678,0.0005096087697893381,0.9978526830673218,0.001048957696184516
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GR-01,CN_LOW,CN_LOW,0.0003183100197929889,0.9988827109336853,0.000547060917597264,0.0002519211848266423
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GT-01,POLE,POLE,0.0009177497122436762,0.0021545225754380226,0.0015450228238478303,0.9953827261924744
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GU-01,POLE,POLE,0.0005797861376777291,0.0006501615862362087,0.00062512670410797,0.9981449842453003
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GV-01,CN_LOW,CN_LOW,0.0011837166966870427,0.9980484247207642,0.0002988871419802308,0.0004689508059527725
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GW-01,CN_HIGH,CN_HIGH,0.9985264539718628,0.0007120802183635533,0.00039642080082558095,0.0003650778962764889
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GX-01,CN_HIGH,CN_HIGH,0.9990111589431763,0.0004010008997283876,0.00032412161817774177,0.0002637254656292498
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1H0-01,CN_LOW,CN_LOW,0.0006526155630126595,0.9987199306488037,0.00035029571154154837,0.0002771923609543592
42,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A210-01,CN_HIGH,CN_HIGH,0.9988927245140076,0.0005714824656024575,0.0003560498298611492,0.00017985845624934882
