seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6927-01,CIN,CIN,0.9449992179870605,0.04499303922057152,0.010007687844336033
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6930-01,CIN,CIN,0.9378336668014526,0.01554129645228386,0.046624984592199326
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-D5-6931-01,CIN,CIN,0.9699305295944214,0.02111865021288395,0.008950863964855671
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-4745-01,CIN,CIN,0.779638946056366,0.19426269829273224,0.026098312810063362
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-4749-01,CIN,CIN,0.9642351865768433,0.02671051397919655,0.009054242633283138
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-5337-01,CIN,CIN,0.8254492878913879,0.13394470512866974,0.04060595855116844
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-5869-01,CIN,CIN,0.8779748678207397,0.061724867671728134,0.06030029058456421
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6155-01,CIN,CIN,0.9189723134040833,0.048404760658741,0.03262288123369217
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6157-01,CIN,CIN,0.9078433513641357,0.03558700904250145,0.056569650769233704
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6158-01,CIN,CIN,0.9001092910766602,0.07308836281299591,0.026802413165569305
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6160-01,GS,GS,0.016031550243496895,0.9633757472038269,0.020592641085386276
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6681-01,CIN,CIN,0.924850344657898,0.052029047161340714,0.02312052994966507
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6682-01,CIN,CIN,0.4888184666633606,0.1740003228187561,0.3371811509132385
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DC-6683-01,GS,GS,0.29673537611961365,0.6629574298858643,0.040307171642780304
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A0X9-01,CIN,CIN,0.9609631896018982,0.024082154035568237,0.014954628422856331
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A0XF-01,CIN,CIN,0.7005428075790405,0.11607193946838379,0.18338525295257568
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1D0-01,CIN,CIN,0.8136152029037476,0.15621845424175262,0.03016624227166176
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1D4-01,GS,GS,0.01927218586206436,0.9683998823165894,0.012328018434345722
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1D6-01,CIN,CIN,0.906072735786438,0.06593279540538788,0.02799450419843197
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1D8-01,CIN,CIN,0.9440600275993347,0.026802780106663704,0.029137132689356804
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1D9-01,CIN,CIN,0.7681828141212463,0.17679601907730103,0.05502118542790413
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1DA-01,CIN,CIN,0.9251415133476257,0.06301649659872055,0.01184199657291174
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1DB-01,CIN,GS,0.12454378604888916,0.8538663983345032,0.02158980257809162
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1HA-01,CIN,GS,0.167178675532341,0.8083204627037048,0.02450086548924446
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A1HB-01,CIN,CIN,0.9651637673377991,0.02561567910015583,0.009220554493367672
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A280-01,GS,GS,0.05385163426399231,0.9336679577827454,0.01248041819781065
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A282-01,CIN,CIN,0.9422978758811951,0.04078014940023422,0.01692194677889347
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A288-01,CIN,CIN,0.9416471123695374,0.02206937037408352,0.036283496767282486
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A28E-01,MSI,MSI,0.004252138547599316,0.011498668231070042,0.9842491745948792
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A28F-01,MSI,MSI,0.007556982804089785,0.014709273353219032,0.9777336716651917
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A28G-01,CIN,CIN,0.9551790952682495,0.02742968685925007,0.017391279339790344
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A28K-01,CIN,CIN,0.9273393750190735,0.05747543275356293,0.015185290947556496
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DM-A28M-01,CIN,CIN,0.8690880537033081,0.07255928218364716,0.0583527646958828
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DY-A1DC-01,CIN,CIN,0.9037905335426331,0.051536448299884796,0.044672977179288864
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DY-A1DD-01,CIN,CIN,0.9735235571861267,0.015530623495578766,0.010945911519229412
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DY-A1DG-01,CIN,CIN,0.9440271258354187,0.038246773183345795,0.017726067453622818
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-DY-A1H8-01,CIN,CIN,0.9561027884483337,0.03405193239450455,0.00984523631632328
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EF-5830-01,CIN,CIN,0.9136598706245422,0.07218942046165466,0.014150824397802353
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6506-01,CIN,CIN,0.9501857161521912,0.038288410753011703,0.011525873094797134
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6509-01,MSI,MSI,0.01097171287983656,0.03501714766025543,0.954011082649231
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6510-01,CIN,CIN,0.9117775559425354,0.06802231073379517,0.020200127735733986
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6511-01,MSI,MSI,0.005456685088574886,0.012417084537446499,0.9821261763572693
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6512-01,CIN,CIN,0.8854645490646362,0.08298788219690323,0.031547561287879944
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6514-01,CIN,CIN,0.9550256133079529,0.03693971410393715,0.008034742437303066
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6882-01,CIN,CIN,0.855981171131134,0.09742283821105957,0.04659596458077431
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6883-01,GS,GS,0.039947427809238434,0.9435850381851196,0.016467560082674026
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6884-01,CIN,CIN,0.9596265554428101,0.032008539885282516,0.008364920504391193
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-6885-01,CIN,CIN,0.9672479629516602,0.016373328864574432,0.016378693282604218
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-EI-7004-01,MSI,MSI,0.0066478680819272995,0.017533717676997185,0.975818395614624
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6460-01,GS,GS,0.013910836540162563,0.9735634326934814,0.012525825761258602
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6461-01,CIN,CIN,0.9382827281951904,0.035477641969919205,0.026239559054374695
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6805-01,CIN,CIN,0.7473918199539185,0.23825716972351074,0.014350931160151958
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6806-01,MSI,MSI,0.0073299710638821125,0.014095411635935307,0.9785746335983276
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6807-01,CIN,CIN,0.8773093819618225,0.09473869949579239,0.027951914817094803
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6808-01,GS,GS,0.012794210575520992,0.9649080038070679,0.022297779098153114
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6809-01,CIN,CIN,0.7894168496131897,0.11419197171926498,0.09639117866754532
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6854-01,CIN,CIN,0.9719052910804749,0.01643179915845394,0.011662912555038929
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F4-6855-01,MSI,MSI,0.009078782983124256,0.02863381803035736,0.962287425994873
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6464-01,CIN,CIN,0.9176820516586304,0.06323906034231186,0.019078852608799934
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6465-01,MSI,MSI,0.005246283020824194,0.01332913152873516,0.9814245700836182
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6571-01,CIN,CIN,0.9148337244987488,0.057229749858379364,0.027936529368162155
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6813-01,CIN,CIN,0.9660626649856567,0.01879355125129223,0.01514376699924469
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6861-01,MSI,MSI,0.00800176803022623,0.01714291237294674,0.974855363368988
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-F5-6863-01,GS,GS,0.020138530060648918,0.962851881980896,0.017009621486067772
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6293-01,CIN,CIN,0.8371492624282837,0.12369153648614883,0.03915923833847046
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6294-01,GS,GS,0.12943324446678162,0.7776390910148621,0.0929277315735817
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6295-01,GS,GS,0.01509812381118536,0.9721006155014038,0.012801256030797958
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6297-01,MSI,MSI,0.006382940337061882,0.01155941653996706,0.9820576906204224
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6299-01,CIN,CIN,0.9743070006370544,0.015243464149534702,0.010449578985571861
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6302-01,CIN,CIN,0.9736185669898987,0.013811994343996048,0.012569435872137547
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6306-01,CIN,CIN,0.48087194561958313,0.44931942224502563,0.06980859488248825
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6309-01,CIN,CIN,0.5459163784980774,0.14033854007720947,0.31374508142471313
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6320-01,CIN,CIN,0.6148600578308105,0.3131045699119568,0.07203540205955505
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6321-01,CIN,CIN,0.731529712677002,0.2335202693939209,0.034950003027915955
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6322-01,GS,GS,0.013018214143812656,0.9705416560173035,0.01644010841846466
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6323-01,CIN,CIN,0.9025599360466003,0.058253563940525055,0.039186444133520126
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6588-01,MSI,MSI,0.013552738353610039,0.043223559856414795,0.9432237148284912
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6626-01,GS,GS,0.017387550324201584,0.9596500396728516,0.022962437942624092
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6627-01,MSI,MSI,0.01253322884440422,0.2163434624671936,0.7711233496665955
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G4-6628-01,GS,GS,0.11853459477424622,0.852016806602478,0.029448596760630608
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-G5-6641-01,CIN,CIN,0.9522117972373962,0.03332282975316048,0.014465385116636753
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A50T-01,CIN,CIN,0.969719409942627,0.022898951545357704,0.007381648290902376
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A50U-01,CIN,CIN,0.8694912195205688,0.10908273607492447,0.021426035091280937
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A50V-01,CIN,CIN,0.966041088104248,0.015951311215758324,0.0180076751857996
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A5IV-01,CIN,CIN,0.9489635229110718,0.03336845710873604,0.017668047919869423
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A6GA-01,CIN,CIN,0.880456268787384,0.08280181139707565,0.03674190863966942
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A6GB-01,CIN,CIN,0.9197942018508911,0.051822248846292496,0.028383443132042885
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-NH-A8F8-01,MSI,MSI,0.006687707733362913,0.011135655455291271,0.982176661491394
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-QG-A5YW-01,CIN,CIN,0.9216799139976501,0.06410567462444305,0.014214301481842995
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-QG-A5YX-01,CIN,CIN,0.9415770769119263,0.043859899044036865,0.014563110657036304
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-QG-A5Z1-01,GS,GS,0.03381861746311188,0.952377200126648,0.01380414143204689
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-QG-A5Z2-01,GS,GS,0.03379816189408302,0.9519239664077759,0.014277980662882328
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-SS-A7HO-01,MSI,MSI,0.008901900611817837,0.015580403618514538,0.9755176305770874
43,COADREAD_molecular_subtype__mlp_early_fusion,train,TCGA-T9-A92H-01,GS,CIN,0.5902922749519348,0.3668089807033539,0.04289880767464638
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-5M-AAT5-01,CIN,CIN,0.956010103225708,0.029002591967582703,0.0149873998016119
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-5657-01,CIN,GS,0.06300106644630432,0.9072559475898743,0.029743066057562828
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-5662-01,CIN,CIN,0.9659543037414551,0.0215922724455595,0.012453429400920868
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-5664-01,GS,GS,0.09747293591499329,0.7491502165794373,0.15337683260440826
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-6142-01,CIN,CIN,0.9490537047386169,0.0307469479739666,0.020199259743094444
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-6651-01,CIN,CIN,0.8507267236709595,0.0955536738038063,0.05371963232755661
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-A6-6653-01,MSI,MSI,0.007177028805017471,0.012532930821180344,0.9802901148796082
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3696-01,GS,GS,0.18591313064098358,0.7918357849121094,0.02225109562277794
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3713-01,MSI,MSI,0.008752653375267982,0.02140089124441147,0.9698464274406433
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3818-01,GS,GS,0.05926968902349472,0.9248123168945312,0.015917973592877388
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3842-01,CIN,CIN,0.9238741397857666,0.05599558353424072,0.020130252465605736
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3858-01,CIN,CIN,0.9438978433609009,0.04886979982256889,0.007232265081256628
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3875-01,CIN,GS,0.181654155254364,0.7797988653182983,0.0385470874607563
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3956-01,CIN,CIN,0.6915069222450256,0.12543585896492004,0.18305723369121552
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AA-3986-01,GS,GS,0.0160620529204607,0.9619598388671875,0.021978233009576797
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AD-6895-01,MSI,MSI,0.0061397855170071125,0.01813073456287384,0.9757295250892639
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AD-6899-01,CIN,CIN,0.8540063500404358,0.12246806919574738,0.023525625467300415
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AF-2690-01,CIN,CIN,0.8698564171791077,0.09740369021892548,0.03273988515138626
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-3591-01,CIN,CIN,0.8927661180496216,0.07566802203655243,0.0315658301115036
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-3731-01,CIN,CIN,0.5776638388633728,0.2901102900505066,0.1322259157896042
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-3882-01,CIN,CIN,0.8808236122131348,0.07454630732536316,0.04463006183505058
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-4022-01,CIN,CIN,0.8680425882339478,0.10851386189460754,0.023443643003702164
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-A015-01,GS,GS,0.46767204999923706,0.5050332546234131,0.027294699102640152
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AG-A020-01,CIN,CIN,0.8549345135688782,0.07050015777349472,0.07456527650356293
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AY-A69D-01,CIN,CIN,0.8579201102256775,0.10578702390193939,0.03629287704825401
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AZ-4681-01,CIN,CIN,0.8892903327941895,0.09178918600082397,0.01892055571079254
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-AZ-4682-01,CIN,CIN,0.9516429305076599,0.035418082028627396,0.012938905507326126
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CA-6719-01,CIN,CIN,0.9234747290611267,0.04677312821149826,0.029752111062407494
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-4947-01,GS,GS,0.03736867383122444,0.9429314732551575,0.019699908792972565
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-4952-01,CIN,MSI,0.008625340647995472,0.016098789870738983,0.9752758741378784
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-5913-01,MSI,MSI,0.006626936607062817,0.015539446845650673,0.97783362865448
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-5914-01,CIN,CIN,0.92950439453125,0.05544315278530121,0.015052536502480507
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-5915-01,CIN,GS,0.0872734785079956,0.881701648235321,0.03102489374577999
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CK-6746-01,MSI,MSI,0.006140590645372868,0.011472636833786964,0.9823868274688721
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-5344-01,CIN,CIN,0.9543676376342773,0.026209287345409393,0.01942306011915207
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-5348-01,CIN,GS,0.255326509475708,0.6726913452148438,0.07198212295770645
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-6172-01,CIN,CIN,0.807812511920929,0.1250210404396057,0.06716643273830414
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-6675-01,CIN,CIN,0.5892118811607361,0.06083553656935692,0.3499525785446167
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-6676-01,CIN,CIN,0.9280587434768677,0.03677665814757347,0.035164594650268555
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-CM-6680-01,CIN,GS,0.21211276948451996,0.730647623538971,0.057239606976509094
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-D5-5539-01,CIN,CIN,0.8038631677627563,0.16846145689487457,0.027675367891788483
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-D5-6531-01,CIN,GS,0.23665393888950348,0.6804125308990479,0.08293353021144867
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-D5-6535-01,CIN,CIN,0.9606027007102966,0.023930352181196213,0.015467004850506783
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-D5-7000-01,CIN,GS,0.09072746336460114,0.8336801528930664,0.07559236139059067
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DM-A0XD-01,CIN,GS,0.25586235523223877,0.6814226508140564,0.06271497905254364
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DM-A1D7-01,GS,CIN,0.7579922080039978,0.22367385029792786,0.018333932384848595
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DM-A28A-01,CIN,CIN,0.9436147809028625,0.039689116179943085,0.016696112230420113
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DM-A28C-01,GS,GS,0.08847443014383316,0.8690470457077026,0.04247843474149704
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DM-A28H-01,CIN,CIN,0.8975422978401184,0.03365481644868851,0.06880287826061249
43,COADREAD_molecular_subtype__mlp_early_fusion,valid,TCGA-DT-5265-01,CIN,GS,0.28588953614234924,0.3859580457210541,0.32815244793891907
