seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A16N-01,MSI,CN_HIGH,0.9849939755038807,1.9384534309461007e-05,0.014982972472861717,3.667488948193145e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A177-01,MSI,MSI,0.00010398993145275405,0.00014891497310109823,0.9996142365545839,0.00013285854086227345
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A17R-01,MSI,MSI,0.00032892014939014193,0.00047636506379594094,0.9991198476084592,7.48671783546306e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A17S-01,CN_LOW,CN_LOW,0.00028540183990199416,0.9877557350474275,0.010912719729174855,0.0010461433834957406
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-D1-A2G0-01,MSI,MSI,5.434988714532452e-05,0.00021702715644793464,0.9996933784143284,3.524454207834904e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9916322632467937,0.006088865818947822,0.0020273607890670775,0.0002515101451915781
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-DI-A1BY-01,CN_LOW,MSI,0.000884819279205669,0.3683619801017453,0.6291134790208203,0.0016397215982287981
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-DI-A1C3-01,CN_LOW,CN_LOW,0.0001221994672655647,0.9959094047174715,0.0036291264757620212,0.00033926933950083457
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.9997333684778537,2.3903122980481204e-05,0.00022297786248878836,1.9750536677002683e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EO-A22Y-01,CN_LOW,CN_LOW,0.0030738138939739416,0.9948492014636662,0.0016552602078492135,0.00042172443451054837
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.9715078451377503,0.020744231150603518,0.007444919410533159,0.0003030043011128767
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EO-A3KW-01,CN_HIGH,CN_HIGH,0.9999722341644892,1.0623734167727254e-05,1.4020039234943539e-05,3.1220621080042922e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A1GH-01,CN_LOW,CN_LOW,0.0009220186473277997,0.9935240420544335,0.004962554654096341,0.0005913846441423942
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A1GT-01,CN_LOW,CN_LOW,0.000719946071250364,0.9959213276973349,0.002448166751357684,0.0009105594800570281
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A1GV-01,CN_LOW,CN_HIGH,0.9946983339199111,0.000630991754587504,0.004542937004780668,0.00012773732072077153
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A1GX-01,CN_HIGH,CN_LOW,0.001644747187677704,0.9929012341910475,0.004349027543735444,0.0011049910775393255
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A5W2-01,MSI,MSI,3.6114264435414126e-06,2.1675442140535652e-05,0.9999555287063091,1.918442510677636e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-EY-A72D-01,CN_HIGH,CN_LOW,0.01471667241734287,0.9675814883170771,0.007118063672574643,0.010583775593005431
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-FI-A2D4-01,MSI,MSI,0.00018869941687283873,0.0038165672124254504,0.9957481490215161,0.00024658434918548055
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-FI-A2D5-01,POLE,POLE,2.7966575849887678e-05,0.00010364407637528689,0.00012117269216302568,0.9997472166556118
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.999612607820506,0.00012307096807331975,0.00022012217470900535,4.419903671190432e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.9997825991533975,0.00018291336109475088,1.6038458358069966e-05,1.8449027149576833e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-PG-A914-01,CN_HIGH,CN_HIGH,0.9995337231033633,0.00018533616897004962,0.00025107747927602647,2.9863248390545737e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-PG-A917-01,MSI,MSI,7.97730355812275e-06,3.398012707691188e-05,0.9999363950812357,2.1647488129171548e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-QS-A8F1-01,CN_HIGH,CN_HIGH,0.9995932732591772,0.00014955415133655444,0.00024276169146055987,1.4410898025730558e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,valid,TCGA-SJ-A6ZJ-01,CN_LOW,CN_LOW,7.318936394415619e-05,0.9993763369893744,0.00031763453914031764,0.00023283910754105273
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A0G9-01,MSI,MSI,5.9815430993520675e-06,0.000573280688042241,0.9994094595989137,1.1278169944733417e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A0GH-01,MSI,MSI,4.778728495807541e-05,0.0004928296803340661,0.9993686755258615,9.070750884640338e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,0.0005678976841463373,0.9956421869536723,0.0035428972808410485,0.0002470180813402606
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,0.000929232917621096,0.9774642499112219,0.01879329287809493,0.0028132242930621674
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A0VP-01,MSI,CN_HIGH,0.6783373174901368,0.05444700076166891,0.005628524533402256,0.26158715721479214
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-A5-A2K7-01,MSI,MSI,8.557020480453098e-06,1.1944684227475738e-05,0.9983677137541578,0.00161178454113439
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.024545668389487706,0.9438161582135219,0.02569423502104574,0.005943938375944653
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.9997518410444958,0.00012640182223716136,8.970740833770423e-05,3.20497249294196e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9978312779611825,0.0017488129024089206,0.00039915617490834005,2.0752961500267138e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.99267533802484,0.007234108036767273,6.164658520817092e-05,2.890735318446516e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A0LE-01,MSI,MSI,8.576363337004206e-06,7.020311535184536e-05,0.9998614315507793,5.97889705317581e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.9618224640024436,0.01054790242725478,0.026369410853256735,0.0012602227170448556
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A0LT-01,MSI,MSI,5.181231924022006e-06,2.636941493746517e-05,0.9999607704081398,7.67894499864127e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A1DM-01,MSI,MSI,1.3760389135692696e-05,7.406534889703026e-05,0.9997787064437671,0.00013346781820018712
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A1DO-01,MSI,MSI,0.0011226333910434616,0.0005830136643784222,0.9980336007954866,0.00026075214909160224
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A1E1-01,MSI,MSI,5.870406314144323e-06,5.111288192272369e-05,0.9999069888678438,3.602784391943717e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,4.604895399637031e-05,0.9988485174631712,0.001032275400988704,7.315818184383587e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A05S-01,MSI,MSI,1.2901772111642689e-05,0.0013326375511856503,0.9986449002806446,9.560396058106431e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A05U-01,CN_LOW,CN_LOW,0.0005015876363473687,0.9990313730803911,0.0003392430269477794,0.00012779625631380135
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A05Z-01,POLE,POLE,9.074576217121894e-06,8.270480220961216e-05,0.001034477897637701,0.9988737427239355
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,0.00041095757067711845,0.9989070415606763,0.0006343419892942757,4.765887935216056e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A1CE-01,MSI,POLE,1.1651001204944221e-05,7.164936011542207e-05,0.0012722143695865758,0.998644485269093
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A2H4-01,CN_HIGH,CN_HIGH,0.9919962690486526,0.0026787698897311903,0.0052643590166746934,6.0602044941639596e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A2HH-01,CN_LOW,CN_LOW,0.035071104030268745,0.9596689771413388,0.0011142163914885275,0.004145702436903645
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A3FT-01,MSI,MSI,0.01986921724413818,0.03125306629081136,0.9371643866194534,0.011713329845596995
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-AX-A3G7-01,CN_HIGH,CN_HIGH,0.9996703575946109,0.0001698785599324023,0.00011960948268764186,4.015436276893277e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-B5-A0JN-01,CN_HIGH,CN_HIGH,0.9998956456851865,2.4771162464016138e-05,6.521694561894742e-05,1.436620673062025e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-B5-A0K3-01,CN_HIGH,CN_HIGH,0.9997718987960208,0.0001923649977816805,2.4625525993620396e-05,1.1110680204000212e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-B5-A11W-01,CN_LOW,CN_LOW,5.694722840604943e-05,0.9997414331955035,0.00016896894555754806,3.265063053292111e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-B5-A1MW-01,MSI,CN_LOW,0.04284238684855825,0.9041042704263932,0.03125421258349705,0.021799130141551427
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9991800377181537,0.0004415320114157295,0.00023187060997846698,0.0001465596604521909
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,7.917279454570765e-05,0.9995553863140393,0.000242099904313776,0.00012334098710103903
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,6.54082586642892e-05,0.9997210802409193,0.000177800885051938,3.5710615364393856e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.004197807021237677,0.950306236678623,0.03965082841737838,0.005845127882760842
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,7.765279405385742e-05,0.9990068235802235,0.0008711784522140324,4.434517350857994e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BG-A0YV-01,CN_HIGH,CN_HIGH,0.9998930603435626,7.698160373948286e-05,2.4458342146413898e-05,5.4997105515373855e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BK-A0C9-01,MSI,MSI,0.00016967246523161788,0.002303387076344369,0.9974723143555136,5.462610291016716e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BK-A13B-01,MSI,MSI,8.74784890742551e-06,3.1708274837002395e-05,0.999953729740441,5.814135814371868e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.0007187233614293338,0.9913540723251677,0.007138267162246958,0.0007889371511559848
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.00011621703273605902,0.9962075137766286,0.0035535044435860853,0.00012276474704909734
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BS-A0U8-01,MSI,MSI,2.145128113751813e-06,0.00031131761312059854,0.9996787943757187,7.74288304685289e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BS-A0UF-01,POLE,POLE,2.331382083957548e-05,0.00021815589970139868,0.00038853172172652003,0.9993699985577326
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-BS-A0V8-01,CN_HIGH,CN_HIGH,0.9951009214431638,0.004328965719398771,0.0005148768152759451,5.5236022161594524e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.998370255308255,0.0013802990648437478,0.00016099414307605344,8.845148382533281e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,9.74282526898603e-06,0.9999568953639147,1.4543798913329571e-05,1.8818011903028007e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A0ZV-01,CN_LOW,CN_LOW,0.00014768033821984237,0.9965254555219482,0.0031058739297995324,0.00022099021003249897
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.9996562908693435,0.00024339085446788584,7.641132676576694e-05,2.3906949422902636e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A165-01,CN_LOW,CN_LOW,7.342687008139866e-06,0.9999719275715071,1.0228390184445566e-05,1.0501351300126752e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A16G-01,CN_HIGH,CN_LOW,0.061282148219968614,0.8388833433320552,0.09585265155853952,0.003981856889436725
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.9997104378348218,0.0001050649780630261,0.00017266735022132386,1.1829836893503155e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A176-01,MSI,MSI,6.064224068124411e-06,0.00040032434794859287,0.9995781178669598,1.5493561023619114e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A17B-01,MSI,MSI,5.312481469859002e-05,0.04742286858951772,0.952489084785056,3.492181072772839e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A17C-01,CN_LOW,CN_LOW,1.691084433631681e-05,0.9998282315580402,0.00013550069612759994,1.9356901495871946e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A17D-01,MSI,MSI,1.6251722953186717e-05,0.0013672634527341703,0.99859366954281,2.281528150279716e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A17Q-01,POLE,POLE,0.0001834340939867252,0.0013872312039184742,0.004883805394015699,0.993545529308079
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.0001575188665564035,0.9945401607208386,0.004790051556657564,0.0005122688559473692
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A1O5-01,CN_LOW,CN_LOW,0.005176340056834949,0.9172924582278147,0.07581907092296628,0.0017121307923840304
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A1O7-01,MSI,MSI,6.19112962799938e-06,9.413256276711747e-05,0.9998970748448337,2.6014627711556653e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.0012164052138913062,0.9904411596272121,0.006337424261191006,0.0020050108977057034
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-DF-A2KV-01,POLE,POLE,0.0012108699838431433,0.00344692310794754,0.0014776477768797048,0.9938645591313297
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-DI-A1BU-01,MSI,POLE,2.5619880633759267e-05,4.6347363790164146e-05,0.007666520672051818,0.9922615120835243
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-DI-A2QT-01,CN_HIGH,CN_HIGH,0.9995895595241768,0.0001954190189469681,0.00019045110842333052,2.4570348452761264e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-E6-A8L9-01,CN_HIGH,CN_HIGH,0.9995220962847142,0.00032936654458449777,0.0001224061088381895,2.6131061863004778e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EO-A1Y5-01,CN_HIGH,CN_HIGH,0.99988264695579,6.144184214984291e-05,4.767067320038606e-05,8.24052885992214e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EO-A22R-01,POLE,POLE,1.191607196153628e-05,5.771654465142413e-05,0.0012316333779045614,0.9986987340054824
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EO-A22U-01,POLE,POLE,2.278752639364183e-05,0.00010068038013795282,0.00022212856626071034,0.9996544035272076
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EO-A3AV-01,POLE,POLE,0.0005329779684221855,0.0021973659366412435,0.007199338048767387,0.9900703180461691
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EO-A3B1-01,CN_HIGH,CN_HIGH,0.9974993405329644,0.001062573382544051,0.0011422061127133402,0.00029587997177816497
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EY-A1GP-01,CN_HIGH,CN_HIGH,0.9377735930391075,0.06150964876678439,0.0004122407946971411,0.00030451739941088736
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EY-A1H0-01,MSI,MSI,2.28316767248162e-05,0.0028242372921547998,0.9971365605320125,1.637049910777164e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EY-A2OO-01,CN_HIGH,CN_HIGH,0.5275623831032581,0.3909725145502369,0.07995343773308675,0.0015116646134181184
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EY-A4KR-01,CN_HIGH,CN_HIGH,0.9998447830338124,5.598719055475919e-05,9.15126826042057e-05,7.717093028721798e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-EY-A547-01,CN_HIGH,MSI,0.3573733484639988,0.00032839054594686103,0.6422639168165379,3.434417351643402e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-FI-A2EW-01,CN_HIGH,CN_HIGH,0.9997090200958604,6.19678271665119e-05,0.0002029919802298741,2.602009674345127e-05
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-FI-A2EY-01,CN_HIGH,CN_HIGH,0.9986337218284164,0.0003440359467457455,0.0003578202689978115,0.0006644219558400565
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-PG-A6IB-01,MSI,MSI,9.305168611315839e-06,0.00024403406448574703,0.9997379807185435,8.680048359404126e-06
43,UCEC_molecular_subtype__hist_gradient_boosting,test,TCGA-PG-A916-01,CN_LOW,CN_LOW,0.0010496971730376001,0.9964691980963623,0.001367272936733151,0.001113831793867029
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-2E-A9G8-01,POLE,POLE,0.00021661513892468065,0.0002519476693123579,0.0001548918808111921,0.9993765950202942
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-4E-A92E-01,CN_HIGH,CN_HIGH,0.999504804611206,0.00012228460400365293,0.00014576726243831217,0.00022719016124028713
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-5B-A90C-01,CN_LOW,CN_LOW,0.00023733402485959232,0.9991045594215393,0.000390053988667205,0.00026799787883646786
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-5S-A9Q8-01,CN_HIGH,CN_HIGH,0.9995365142822266,0.00011452409671619534,0.00012114453420508653,0.0002278648316860199
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0G1-01,CN_LOW,CN_LOW,0.00011580161663005129,0.9993316531181335,0.00037950192927382886,0.00017295511497650295
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0G2-01,CN_LOW,CN_LOW,0.00018056010594591498,0.9994421601295471,0.00024251342983916402,0.00013492770085576922
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0G5-01,MSI,MSI,0.0001626307494007051,0.0002641304163262248,0.9994321465492249,0.00014105840818956494
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GA-01,CN_LOW,CN_LOW,0.00012566284567583352,0.9994706511497498,0.0002514785446692258,0.0001521257363492623
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GB-01,MSI,MSI,0.00015607102250214666,0.00033552414970472455,0.9993815422058105,0.0001268813357455656
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GE-01,MSI,MSI,0.00018741867097560316,0.00025319590349681675,0.9992861151695251,0.00027327335556037724
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GI-01,CN_HIGH,CN_HIGH,0.9995301961898804,0.00013751746155321598,0.0001063530653482303,0.00022587721468880773
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.0001527403510408476,0.999409556388855,0.00022217613877728581,0.00021550219389609993
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GN-01,CN_LOW,CN_LOW,0.0001583920093253255,0.999470055103302,0.00024831522023305297,0.000123353922390379
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,9.330586181022227e-05,0.9994081258773804,0.0002893604396376759,0.00020920968381688
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.00013289401249494404,0.9994623064994812,0.0002373083116253838,0.0001675726380199194
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GW-01,CN_HIGH,CN_HIGH,0.9995187520980835,0.00013782297901343554,0.00011906673171324655,0.00022432599507737905
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0GX-01,CN_HIGH,CN_HIGH,0.9995156526565552,0.00010897765605477616,0.00013416566071100533,0.0002411881578154862
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0R6-01,CN_LOW,CN_LOW,0.00010449765977682546,0.999414324760437,0.00026851388975046575,0.00021266350813675672
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0R7-01,POLE,POLE,0.00021345879940781742,0.00020619112183339894,0.00017465367272961885,0.9994057416915894
43,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-A5-A0R9-01,MSI,MSI,0.0002046295121544972,0.0003346417215652764,0.9990915060043335,0.0003691822348628193
