seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18A-01,CN_LOW,CN_LOW,0.0072258878499269485,0.9817221760749817,0.00791169609874487,0.0031401433516293764
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18B-01,CN_LOW,CN_LOW,0.007701468653976917,0.9829880595207214,0.0056306286714971066,0.0036797141656279564
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A18C-01,POLE,POLE,0.0034472316037863493,0.0027367088478058577,0.015611741691827774,0.9782043695449829
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A2AE-01,CN_HIGH,CN_HIGH,0.9840598106384277,0.006566867232322693,0.002946733497083187,0.006426717154681683
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A2L7-01,MSI,MSI,0.00739337969571352,0.01877799816429615,0.9665664434432983,0.007262184284627438
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A3EW-01,MSI,MSI,0.005542050581425428,0.02891911379992962,0.9499763250350952,0.0155624495819211
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BG-A3PP-01,CN_LOW,CN_LOW,0.010392434895038605,0.9791213870048523,0.006432082504034042,0.004054047632962465
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A0CA-01,CN_LOW,CN_LOW,0.004188976250588894,0.9803581237792969,0.009664144366979599,0.005788726266473532
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A0CC-01,POLE,POLE,0.015662578865885735,0.01020618062466383,0.04837537556886673,0.9257558584213257
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A139-01,CN_LOW,CN_LOW,0.009053985588252544,0.9810708165168762,0.006025770213454962,0.0038493697065860033
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A13B-01,MSI,CN_HIGH,0.9658511877059937,0.012968766503036022,0.010808110237121582,0.010371927171945572
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.9826200604438782,0.006764215882867575,0.004945548251271248,0.005670153070241213
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9849997758865356,0.005481737200170755,0.0035231951624155045,0.005995277781039476
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A56F-01,MSI,MSI,0.004706881009042263,0.004403509199619293,0.9611185193061829,0.029771052300930023
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BK-A6W4-01,POLE,POLE,0.007112701423466206,0.029003387317061424,0.034763310104608536,0.9291206002235413
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0T9-01,CN_HIGH,CN_HIGH,0.9781526923179626,0.006745826452970505,0.004713951610028744,0.010387461632490158
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TA-01,MSI,MSI,0.012979056686162949,0.005647372454404831,0.9590705037117004,0.022303011268377304
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TD-01,MSI,MSI,0.006992817390710115,0.0042252317070961,0.9725329279899597,0.01624894328415394
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TE-01,CN_LOW,CN_LOW,0.03268427029252052,0.8495395183563232,0.09884783625602722,0.018928447738289833
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0TI-01,MSI,MSI,0.006696869619190693,0.0067481608130037785,0.9757315516471863,0.010823485441505909
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0U5-01,CN_HIGH,CN_HIGH,0.9812884330749512,0.007354354951530695,0.0032630162313580513,0.008094251155853271
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0U7-01,POLE,POLE,0.004753472283482552,0.003541676327586174,0.009040502831339836,0.9826644062995911
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UA-01,POLE,POLE,0.004312871489673853,0.0034820984583348036,0.007260723039507866,0.9849442839622498
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UF-01,CN_HIGH,CN_HIGH,0.9851875305175781,0.005647908430546522,0.004078325815498829,0.005086189601570368
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UJ-01,CN_HIGH,CN_HIGH,0.984838604927063,0.006065608933568001,0.004344466142356396,0.004751389846205711
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UL-01,MSI,POLE,0.006938265636563301,0.0027935877442359924,0.314596563577652,0.6756715774536133
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.006064887158572674,0.9795408844947815,0.0036621149629354477,0.010732010938227177
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0UV-01,POLE,POLE,0.0031272475607693195,0.0027469287160784006,0.01342606358230114,0.9806997776031494
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0V4-01,MSI,MSI,0.008285491727292538,0.003766723209992051,0.9730358123779297,0.01491197943687439
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0V6-01,CN_HIGH,CN_HIGH,0.9812296628952026,0.007360443007200956,0.004595381207764149,0.006814523600041866
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-BS-A0VI-01,MSI,MSI,0.009787692688405514,0.005116474349051714,0.6544922590255737,0.3306035101413727
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZP-01,CN_LOW,CN_LOW,0.0067857797257602215,0.9421144723892212,0.045027151703834534,0.006072483025491238
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZQ-01,MSI,MSI,0.004136002156883478,0.018750907853245735,0.9650689363479614,0.012044209986925125
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZR-01,POLE,POLE,0.003238470060750842,0.0026613660156726837,0.012226101011037827,0.9818741083145142
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A0ZU-01,POLE,POLE,0.0050523546524345875,0.004496705252677202,0.007521108724176884,0.9829298257827759
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A101-01,CN_LOW,CN_LOW,0.008801240473985672,0.9675365686416626,0.015944451093673706,0.007717846892774105
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A102-01,MSI,MSI,0.00696024764329195,0.03329535201191902,0.849713921546936,0.11003045737743378
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.9849121570587158,0.006204054690897465,0.004156726878136396,0.00472708884626627
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A15W-01,CN_LOW,CN_LOW,0.006253804080188274,0.9808603525161743,0.008410784415900707,0.004475111607462168
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A160-01,CN_LOW,CN_LOW,0.010930314660072327,0.9773845076560974,0.006603561341762543,0.005081578157842159
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.007236167788505554,0.9838518500328064,0.004398830235004425,0.004513072315603495
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A163-01,MSI,MSI,0.008696877397596836,0.008574523031711578,0.9589154720306396,0.02381312847137451
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.01294474396854639,0.9724594354629517,0.011187827214598656,0.0034079644829034805
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A167-01,CN_HIGH,CN_HIGH,0.9819713234901428,0.00821165181696415,0.0035347172524780035,0.00628224853426218
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.007275393698364496,0.977577269077301,0.010359053499996662,0.0047883521765470505
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A169-01,CN_LOW,CN_LOW,0.014684537425637245,0.9749535918235779,0.004406304564327002,0.00595558388158679
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16B-01,POLE,POLE,0.00386172067373991,0.0035611954517662525,0.010347280651330948,0.9822298288345337
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16D-01,CN_HIGH,CN_HIGH,0.984427273273468,0.005714448634535074,0.003657227847725153,0.006201061885803938
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16G-01,POLE,POLE,0.005270242225378752,0.0032149741891771555,0.009883415885269642,0.981631338596344
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16I-01,POLE,POLE,0.00785245280712843,0.0027673090808093548,0.013855771161615849,0.9755244851112366
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16J-01,CN_LOW,CN_LOW,0.005824573803693056,0.9794847369194031,0.008973636664450169,0.005717153195291758
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16N-01,CN_LOW,CN_LOW,0.006982186809182167,0.9690770506858826,0.01998850516974926,0.003952293656766415
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16Q-01,CN_LOW,CN_LOW,0.006706058047711849,0.9807878732681274,0.008467229083180428,0.0040389071218669415
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16R-01,MSI,MSI,0.006568672601133585,0.004000343382358551,0.9792223572731018,0.01020865049213171
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.9049440622329712,0.07065506279468536,0.013237956911325455,0.011162882670760155
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A16X-01,CN_LOW,CN_LOW,0.004863890819251537,0.9856394529342651,0.0056251054629683495,0.003871512832120061
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A176-01,CN_LOW,CN_LOW,0.005788606125861406,0.9729193449020386,0.011467650532722473,0.009824389591813087
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A177-01,CN_HIGH,CN_HIGH,0.9852869510650635,0.004888196941465139,0.0033285734243690968,0.006496375892311335
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17A-01,CN_HIGH,CN_HIGH,0.9748930931091309,0.007924187928438187,0.005355388391762972,0.011827386915683746
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17C-01,CN_LOW,CN_LOW,0.00575496070086956,0.9797691106796265,0.009083670563995838,0.005392169114202261
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17D-01,CN_HIGH,CN_HIGH,0.9856426119804382,0.004807467106729746,0.003046564757823944,0.006503351964056492
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17F-01,MSI,MSI,0.005633797030895948,0.01681583561003208,0.970937967300415,0.006612330209463835
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17H-01,POLE,POLE,0.007078582886606455,0.003029021667316556,0.009502360597252846,0.9803900122642517
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17M-01,MSI,MSI,0.02447347715497017,0.010228171944618225,0.9204696416854858,0.04482869431376457
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.007428396958857775,0.9794166684150696,0.009947661310434341,0.0032073277980089188
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17Q-01,CN_HIGH,CN_HIGH,0.9789136648178101,0.007698690518736839,0.007333395536988974,0.006054267752915621
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.16822881996631622,0.8063257336616516,0.013157765381038189,0.012287666089832783
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A17U-01,MSI,MSI,0.011845160275697708,0.0055121611803770065,0.9663945436477661,0.01624818705022335
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NS-01,MSI,MSI,0.008084665983915329,0.004419735167175531,0.980171799659729,0.007323871366679668
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.9848850965499878,0.006251232698559761,0.00361415627412498,0.005249472334980965
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9616233706474304,0.011953417211771011,0.0043388050980865955,0.02208438701927662
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NY-01,MSI,MSI,0.007939182221889496,0.011532433331012726,0.9536782503128052,0.026850225403904915
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1NZ-01,MSI,MSI,0.00833249744027853,0.01595359295606613,0.9681328535079956,0.007581038866192102
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1O0-01,CN_LOW,CN_LOW,0.00585184758529067,0.9853202700614929,0.0052238465286791325,0.0036040088161826134
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1O5-01,MSI,MSI,0.010973379015922546,0.05586088076233864,0.9192464351654053,0.013919317163527012
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A1O8-01,CN_HIGH,CN_HIGH,0.9841054081916809,0.00733537832275033,0.0028945752419531345,0.00566460145637393
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A2G6-01,CN_HIGH,CN_HIGH,0.9862833023071289,0.004649417940527201,0.003706420538946986,0.005360782146453857
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A2G7-01,MSI,MSI,0.007250682450830936,0.007216011639684439,0.9762901067733765,0.009243179112672806
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.006707495544105768,0.9768949747085571,0.013240083120763302,0.003157425904646516
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.9839345812797546,0.006922077853232622,0.0034494942519813776,0.005693762097507715
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-D1-A3JQ-01,MSI,MSI,0.014054432511329651,0.013471060432493687,0.8966710567474365,0.07580339908599854
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KN-01,CN_HIGH,CN_HIGH,0.9776720404624939,0.008140129037201405,0.003592917462810874,0.010594918392598629
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9817057847976685,0.006821429822593927,0.003100985661149025,0.008371771313250065
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KU-01,CN_LOW,CN_LOW,0.005910438019782305,0.977415144443512,0.0064124781638383865,0.010261887684464455
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KV-01,CN_LOW,CN_LOW,0.004723271355032921,0.9847358465194702,0.006472828332334757,0.004067972302436829
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2KZ-01,MSI,MSI,0.009732730686664581,0.017423558980226517,0.9596552848815918,0.013188479468226433
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9829779267311096,0.007563650142401457,0.004269442055374384,0.005189026705920696
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A0WH-01,MSI,MSI,0.009882677346467972,0.003362135961651802,0.713006854057312,0.27374839782714844
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1BU-01,CN_HIGH,CN_HIGH,0.980276346206665,0.010840635746717453,0.0039658560417592525,0.004917194601148367
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.006297830492258072,0.9823821187019348,0.008279708214104176,0.0030404231511056423
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A1NO-01,CN_LOW,CN_LOW,0.006254786625504494,0.9016661047935486,0.029550261795520782,0.06252896040678024
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A2QT-01,CN_LOW,CN_LOW,0.00842354167252779,0.9811426997184753,0.0051240818575024605,0.005309707950800657
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-DI-A2QU-01,CN_LOW,CN_LOW,0.00955386832356453,0.9651619791984558,0.020172571763396263,0.005111554637551308
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A1LX-01,CN_HIGH,CN_HIGH,0.9725553393363953,0.017683202400803566,0.0027751890011131763,0.006986266002058983
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.9836955070495605,0.008396102115511894,0.002757485955953598,0.005150903016328812
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A1M0-01,CN_HIGH,CN_HIGH,0.9824057221412659,0.006991744041442871,0.005084128584712744,0.005518482532352209
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A2P8-01,POLE,POLE,0.004401873331516981,0.06286849826574326,0.1754399538040161,0.7572896480560303
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-E6-A8L9-01,MSI,MSI,0.007556830532848835,0.004852578043937683,0.973242998123169,0.01434757374227047
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EC-A1NJ-01,CN_HIGH,CN_HIGH,0.9831092953681946,0.0077989669516682625,0.004722509998828173,0.004369249101728201
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EC-A1QX-01,CN_HIGH,CN_HIGH,0.963464081287384,0.01952984742820263,0.0031986432150006294,0.013807435519993305
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EC-A24G-01,CN_HIGH,CN_HIGH,0.9787330031394958,0.003009306499734521,0.0092323562130332,0.009025393053889275
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A1Y5-01,MSI,MSI,0.005372415762394667,0.0060440544039011,0.9240584373474121,0.0645250529050827
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A1Y7-01,MSI,MSI,0.008205209858715534,0.004620160907506943,0.9699541926383972,0.017220456153154373
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A1Y8-01,POLE,POLE,0.004231838509440422,0.0030033711809664965,0.010057434439659119,0.9827073216438293
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22R-01,CN_HIGH,CN_HIGH,0.9848852157592773,0.005180868785828352,0.003471877658739686,0.006462068762630224
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22S-01,MSI,MSI,0.0058753034099936485,0.004842318128794432,0.9733149409294128,0.015967508777976036
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22T-01,POLE,POLE,0.004959248937666416,0.004473892971873283,0.010335518978536129,0.9802313446998596
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22U-01,CN_LOW,CN_LOW,0.006083537358790636,0.9808121919631958,0.009965850040316582,0.0031383817549794912
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22X-01,CN_LOW,CN_LOW,0.005012547597289085,0.9824252724647522,0.007544787600636482,0.005017373710870743
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A22Y-01,CN_LOW,CN_LOW,0.04077882692217827,0.9514318108558655,0.003471231320872903,0.004318146966397762
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A2CG-01,CN_LOW,CN_LOW,0.005563904065638781,0.9497178792953491,0.013764598406851292,0.03095373883843422
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AS-01,POLE,POLE,0.003984853159636259,0.0034531166311353445,0.009565303102135658,0.9829967021942139
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AU-01,CN_HIGH,CN_HIGH,0.9830912947654724,0.00525805214419961,0.003899439936503768,0.007751279976218939
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AV-01,MSI,MSI,0.012504481710493565,0.00459654163569212,0.9615511894226074,0.02134774997830391
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3AY-01,CN_HIGH,CN_HIGH,0.9803940057754517,0.0052991705015301704,0.005701801273971796,0.008604886010289192
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3B0-01,POLE,POLE,0.0037375297397375107,0.0032789730466902256,0.007794585544615984,0.9851889610290527
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3B1-01,CN_LOW,CN_LOW,0.005028555169701576,0.9750899076461792,0.011669640429317951,0.00821183156222105
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3KU-01,CN_HIGH,CN_HIGH,0.9733616709709167,0.01894461177289486,0.00280481087975204,0.004889023490250111
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EO-A3L0-01,CN_LOW,CN_LOW,0.005726190749555826,0.9517688751220703,0.018700603395700455,0.023804252967238426
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GC-01,MSI,MSI,0.01455015130341053,0.05906233936548233,0.895334005355835,0.03105352260172367
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GD-01,CN_LOW,CN_LOW,0.003981716465204954,0.9782518148422241,0.006788000930100679,0.010978360660374165
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GE-01,CN_LOW,CN_LOW,0.004341366700828075,0.9786024689674377,0.011941981501877308,0.005114155821502209
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GL-01,CN_HIGH,CN_HIGH,0.9836313724517822,0.004968625959008932,0.003590667387470603,0.007809372618794441
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GP-01,MSI,MSI,0.006247662473469973,0.005746684968471527,0.9683456420898438,0.019659996032714844
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GR-01,MSI,MSI,0.0058039529249072075,0.0530598908662796,0.9261494874954224,0.014986631460487843
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GS-01,CN_LOW,CN_LOW,0.004629423841834068,0.9816094040870667,0.0107650738209486,0.002996055642142892
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GT-01,CN_LOW,CN_LOW,0.004763932898640633,0.9730256795883179,0.014555511996150017,0.007654920686036348
44,UCEC_molecular_subtype__mlp_early_fusion,train,TCGA-EY-A1GW-01,MSI,MSI,0.008031914941966534,0.004896953236311674,0.9456127285957336,0.0414583645761013
